# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  10798.63411	1	27093.6	1779.12	6.68	0	0	110.7818525816709	221.5637051633418	332.3455577450127	443.1274103266836	553.9092629083544	664.6911154900254	775.4729680716962	886.2548206533671	997.0366732350381	1107.818525816709	1218.60037839838	1329.382230980051	1440.164083561722	1550.945936143392	1661.727788725063	1772.509641306734	1883.291493888405	1994.073346470076	2104.855199051747	2215.637051633418	2326.418904215089	2437.200756796759	2547.98260937843	2658.764461960101	2769.546314541772	2880.328167123443	2991.110019705114	3101.891872286785	3212.673724868456	3323.455577450127	3434.237430031797	3545.019282613468	3655.80113519514	3766.58298777681	3877.364840358481	3988.146692940152
  10801.81492	1	27195.19	1792.588	6.557	0	0	111.0421149250015	222.0842298500029	333.1263447750044	444.1684597000059	555.2105746250073	666.2526895500088	777.2948044750103	888.3369194000118	999.3790343250132	1110.421149250015	1221.463264175016	1332.505379100018	1443.547494025019	1554.589608950021	1665.631723875022	1776.673838800024	1887.715953725025	1998.758068650026	2109.800183575028	2220.842298500029	2331.884413425031	2442.926528350032	2553.968643275034	2665.010758200035	2776.052873125037	2887.094988050038	2998.137102975039	3109.179217900041	3220.221332825043	3331.263447750044	3442.305562675045	3553.347677600047	3664.389792525049	3775.43190745005	3886.474022375051	3997.516137300053
  10805.01478	1	27333.6625	1811.095	7.4238	0	0	111.3944165720654	222.7888331441307	334.1832497161961	445.5776662882614	556.9720828603267	668.3664994323922	779.7609160044575	891.1553325765228	1002.549749148588	1113.944165720653	1225.338582292719	1336.732998864784	1448.12741543685	1559.521832008915	1670.91624858098	1782.310665153046	1893.705081725111	2005.099498297176	2116.493914869242	2227.888331441307	2339.282748013372	2450.677164585438	2562.071581157503	2673.465997729569	2784.860414301634	2896.254830873699	3007.649247445765	3119.04366401783	3230.438080589895	3341.83249716196	3453.226913734026	3564.621330306091	3676.015746878157	3787.410163450222	3898.804580022287	4010.198996594353
  10808.22749	1	27524.2525	1838.563	7.3008	0	0	111.836213660203	223.672427320406	335.508640980609	447.3448546408119	559.1810683010149	671.0172819612179	782.8534956214208	894.6897092816239	1006.525922941827	1118.36213660203	1230.198350262233	1342.034563922436	1453.870777582639	1565.706991242842	1677.543204903045	1789.379418563248	1901.215632223451	2013.051845883654	2124.888059543856	2236.72427320406	2348.560486864263	2460.396700524466	2572.232914184669	2684.069127844872	2795.905341505074	2907.741555165278	3019.577768825481	3131.413982485683	3243.250196145887	3355.086409806089	3466.922623466293	3578.758837126496	3690.595050786698	3802.431264446901	3914.267478107104	4026.103691767308
  10811.46548	1	27647.725	1855.07	7.1675	0	0	112.152664976481	224.305329952962	336.4579949294429	448.6106599059239	560.7633248824048	672.9159898588858	785.0686548353668	897.2213198118478	1009.373984788329	1121.52664976481	1233.679314741291	1345.831979717772	1457.984644694253	1570.137309670734	1682.289974647215	1794.442639623696	1906.595304600176	2018.747969576658	2130.900634553138	2243.053299529619	2355.2059645061	2467.358629482581	2579.511294459062	2691.663959435543	2803.816624412024	2915.969289388505	3028.121954364986	3140.274619341467	3252.427284317948	3364.579949294429	3476.73261427091	3588.885279247391	3701.037944223872	3813.190609200353	3925.343274176834	4037.495939153315
  10814.72254	1	27788.315	1875.538	7.0445	0	0	112.4767538973561	224.9535077947121	337.4302616920682	449.9070155894242	562.3837694867804	674.8605233841364	787.3372772814924	899.8140311788485	1012.290785076205	1124.767538973561	1237.244292870917	1349.721046768273	1462.197800665629	1574.674554562985	1687.151308460341	1799.628062357697	1912.104816255053	2024.581570152409	2137.058324049765	2249.535077947121	2362.011831844477	2474.488585741834	2586.96533963919	2699.442093536546	2811.918847433902	2924.395601331258	3036.872355228614	3149.34910912597	3261.825863023326	3374.302616920682	3486.779370818038	3599.256124715394	3711.73287861275	3824.209632510106	3936.686386407462	4049.163140304819
  10817.99247	1	27829.7875	1892.045	6.9113	0	0	112.3407741932474	224.6815483864948	337.0223225797421	449.3630967729895	561.703870966237	674.0446451594843	786.3854193527317	898.7261935459791	1011.066967739226	1123.407741932474	1235.748516125721	1348.089290318969	1460.430064512216	1572.770838705463	1685.111612898711	1797.452387091958	1909.793161285206	2022.133935478453	2134.474709671701	2246.815483864948	2359.156258058195	2471.497032251443	2583.83780644469	2696.178580637937	2808.519354831185	2920.860129024432	3033.200903217679	3145.541677410927	3257.882451604174	3370.223225797421	3482.563999990669	3594.904774183916	3707.245548377164	3819.586322570411	3931.927096763658	4044.267870956906
  10821.2877	1	27558.3775	1880.513	7.7883	0	0	111.0926180422295	222.185236084459	333.2778541266885	444.370472168918	555.4630902111475	666.5557082533769	777.6483262956064	888.7409443378359	999.8335623800652	1110.926180422295	1222.018798464524	1333.111416506754	1444.204034548983	1555.296652591213	1666.389270633442	1777.481888675672	1888.574506717901	1999.66712476013	2110.759742802361	2221.85236084459	2332.944978886819	2444.037596929049	2555.130214971278	2666.222833013508	2777.315451055737	2888.408069097967	2999.500687140196	3110.593305182425	3221.685923224655	3332.778541266885	3443.871159309114	3554.963777351344	3666.056395393573	3777.149013435802	3888.241631478032	3999.334249520261
  10824.60203	1	27478.85	1901.02	7.655	0	0	110.2052908772724	220.4105817545448	330.6158726318171	440.8211635090895	551.0264543863618	661.2317452636343	771.4370361409067	881.642327018179	991.8476178954513	1102.052908772724	1212.258199649996	1322.463490527269	1432.668781404541	1542.874072281813	1653.079363159085	1763.284654036358	1873.489944913631	1983.695235790903	2093.900526668175	2204.105817545447	2314.31110842272	2424.516399299992	2534.721690177264	2644.926981054537	2755.13227193181	2865.337562809082	2975.542853686354	3085.748144563627	3195.953435440899	3306.158726318171	3416.364017195444	3526.569308072716	3636.774598949988	3746.979889827261	3857.185180704533	3967.390471581805
  10827.92924	1	28550.44	1978.488	8.532	0	0	114.4306535466298	228.8613070932596	343.2919606398893	457.7226141865191	572.1532677331489	686.5839212797787	801.0145748264083	915.4452283730383	1029.875881919668	1144.306535466298	1258.737189012928	1373.167842559557	1487.598496106187	1602.029149652817	1716.459803199446	1830.890456746077	1945.321110292706	2059.751763839336	2174.182417385966	2288.613070932596	2403.043724479226	2517.474378025855	2631.905031572485	2746.335685119115	2860.766338665745	2975.196992212374	3089.627645759004	3204.058299305633	3318.488952852263	3432.919606398893	3547.350259945523	3661.780913492153	3776.211567038783	3890.642220585413	4005.072874132043	4119.503527678672
  10831.28178	1	28576.9125	1981.995	7.3987	0	0	114.5005322898644	229.0010645797288	343.5015968695932	458.0021291594576	572.502661449322	687.0031937391864	801.5037260290509	916.0042583189152	1030.50479060878	1145.005322898644	1259.505855188508	1374.006387478373	1488.506919768237	1603.007452058102	1717.507984347966	1832.00851663783	1946.509048927695	2061.009581217559	2175.510113507424	2290.010645797288	2404.511178087152	2519.011710377017	2633.512242666881	2748.012774956745	2862.51330724661	2977.013839536474	3091.514371826339	3206.014904116204	3320.515436406068	3435.015968695932	3549.516500985796	3664.017033275661	3778.517565565525	3893.01809785539	4007.518630145254	4122.019162435118
  10834.64722	1	28752.5025	2007.463	7.2757	0	0	114.9173229472055	229.8346458944111	344.7519688416166	459.6692917888222	574.5866147360277	689.5039376832332	804.4212606304388	919.3385835776444	1034.25590652485	1149.173229472055	1264.090552419261	1379.007875366466	1493.925198313672	1608.842521260878	1723.759844208083	1838.677167155289	1953.594490102494	2068.5118130497	2183.429135996905	2298.346458944111	2413.263781891316	2528.181104838522	2643.098427785727	2758.015750732933	2872.933073680138	2987.850396627344	3102.76771957455	3217.685042521755	3332.602365468961	3447.519688416166	3562.437011363372	3677.354334310578	3792.271657257783	3907.188980204989	4022.106303152194	4137.0236260994
  10838.038	1	28892.975	2018.97	7.1425	0	0	115.4422289184533	230.8844578369066	346.3266867553598	461.7689156738131	577.2111445922664	692.6533735107197	808.095602429173	923.5378313476263	1038.98006026608	1154.422289184533	1269.864518102986	1385.306747021439	1500.748975939892	1616.191204858346	1731.633433776799	1847.075662695253	1962.517891613706	2077.960120532159	2193.402349450612	2308.844578369065	2424.286807287519	2539.729036205972	2655.171265124426	2770.613494042879	2886.055722961332	3001.497951879785	3116.940180798239	3232.382409716692	3347.824638635145	3463.266867553598	3578.709096472052	3694.151325390505	3809.593554308958	3925.035783227411	4040.478012145865	4155.920241064318
  10841.44791	1	29019.565	2040.438	8.019500000000001	0	0	115.6776404166816	231.3552808333632	347.0329212500449	462.7105616667264	578.388202083408	694.0658425000897	809.7434829167713	925.4211233334529	1041.098763750135	1156.776404166816	1272.454044583498	1388.131685000179	1503.809325416861	1619.486965833543	1735.164606250224	1850.842246666906	1966.519887083588	2082.197527500269	2197.87516791695	2313.552808333632	2429.230448750314	2544.908089166996	2660.585729583677	2776.263370000359	2891.941010417041	3007.618650833722	3123.296291250404	3238.973931667085	3354.651572083767	3470.329212500448	3586.00685291713	3701.684493333812	3817.362133750493	3933.039774167175	4048.717414583856	4164.395055000538
  10844.87074	1	29126.0375	2052.945	7.8863	0	0	115.9949772695224	231.9899545390449	347.9849318085673	463.9799090780897	579.9748863476121	695.9698636171346	811.9648408866572	927.9598181561795	1043.954795425702	1159.949772695224	1275.944749964747	1391.939727234269	1507.934704503792	1623.929681773314	1739.924659042837	1855.919636312359	1971.914613581881	2087.909590851404	2203.904568120926	2319.899545390449	2435.894522659971	2551.889499929494	2667.884477199016	2783.879454468538	2899.874431738061	3015.869409007583	3131.864386277106	3247.859363546629	3363.854340816151	3479.849318085673	3595.844295355196	3711.839272624718	3827.83424989424	3943.829227163762	4059.824204433285	4175.819181702807
  10848.31894	1	29340.6275	2070.413	7.7632	0	0	116.7997098629941	233.5994197259882	350.3991295889824	467.1988394519764	583.9985493149705	700.7982591779647	817.5979690409588	934.3976789039529	1051.197388766947	1167.997098629941	1284.796808492935	1401.596518355929	1518.396228218923	1635.195938081918	1751.995647944912	1868.795357807906	1985.5950676709	2102.394777533894	2219.194487396888	2335.994197259882	2452.793907122876	2569.593616985871	2686.393326848864	2803.193036711859	2919.992746574853	3036.792456437847	3153.592166300841	3270.391876163835	3387.19158602683	3503.991295889824	3620.791005752817	3737.590715615811	3854.390425478806	3971.1901353418	4087.989845204794	4204.789555067788
  10851.78007	1	29462.1	2075.92	8.630000000000001	0	0	117.3485291425356	234.6970582850711	352.0455874276067	469.3941165701422	586.7426457126777	704.0911748552134	821.4397039977488	938.7882331402844	1056.13676228282	1173.485291425355	1290.833820567891	1408.182349710427	1525.530878852962	1642.879407995498	1760.227937138033	1877.576466280569	1994.924995423105	2112.27352456564	2229.622053708175	2346.970582850711	2464.319111993247	2581.667641135782	2699.016170278318	2816.364699420853	2933.713228563389	3051.061757705924	3168.41028684846	3285.758815990995	3403.107345133531	3520.455874276066	3637.804403418602	3755.152932561138	3872.501461703673	3989.849990846209	4107.198519988744	4224.54704913128
  10855.26659	1	29628.69	2087.388	8.507	0	0	118.0178176929087	236.0356353858174	354.0534530787262	472.0712707716349	590.0890884645437	708.1069061574524	826.1247238503611	944.1425415432698	1062.160359236178	1180.178176929087	1298.195994621996	1416.213812314905	1534.231630007813	1652.249447700722	1770.267265393631	1888.28508308654	2006.302900779448	2124.320718472357	2242.338536165266	2360.356353858175	2478.374171551083	2596.391989243992	2714.409806936901	2832.42762462981	2950.445442322718	3068.463260015627	3186.481077708535	3304.498895401444	3422.516713094353	3540.534530787262	3658.552348480171	3776.570166173079	3894.587983865988	4012.605801558897	4130.623619251805	4248.641436944714
  10858.76605	1	29772.1625	2094.895	8.373699999999999	0	0	118.6447667194936	237.2895334389871	355.9343001584807	474.5790668779742	593.2238335974678	711.8686003169613	830.5133670364548	949.1581337559485	1067.802900475442	1186.447667194936	1305.092433914429	1423.737200633923	1542.381967353416	1661.02673407291	1779.671500792403	1898.316267511897	2016.961034231391	2135.605800950884	2254.250567670377	2372.895334389871	2491.540101109365	2610.184867828858	2728.829634548352	2847.474401267845	2966.119167987339	3084.763934706833	3203.408701426326	3322.053468145819	3440.698234865313	3559.343001584806	3677.9877683043	3796.632535023794	3915.277301743287	4033.922068462781	4152.566835182274	4271.211601901768
  10862.29091	1	29913.7525	2092.363	8.2507	0	0	119.4764381553114	238.9528763106229	358.4293144659343	477.9057526212457	597.3821907765571	716.8586289318686	836.3350670871799	955.8115052424914	1075.287943397803	1194.764381553114	1314.240819708426	1433.717257863737	1553.193696019049	1672.67013417436	1792.146572329671	1911.623010484983	2031.099448640294	2150.575886795606	2270.052324950917	2389.528763106228	2509.00520126154	2628.481639416852	2747.958077572163	2867.434515727474	2986.910953882786	3106.387392038097	3225.863830193409	3345.34026834872	3464.816706504031	3584.293144659342	3703.769582814654	3823.246020969966	3942.722459125277	4062.198897280588	4181.6753354359	4301.151773591211
  10865.82872	1	30062.225	2099.87	9.1175	0	0	120.1312674237336	240.2625348474673	360.3938022712009	480.5250696949345	600.6563371186681	720.7876045424017	840.9188719661354	961.0501393898691	1081.181406813603	1201.312674237336	1321.44394166107	1441.575209084803	1561.706476508537	1681.837743932271	1801.969011356005	1922.100278779738	2042.231546203472	2162.362813627205	2282.494081050939	2402.625348474673	2522.756615898406	2642.88788332214	2763.019150745874	2883.150418169607	3003.281685593341	3123.412953017074	3243.544220440808	3363.675487864542	3483.806755288275	3603.938022712009	3724.069290135742	3844.200557559476	3964.33182498321	4084.463092406943	4204.594359830677	4324.725627254411
  10869.39196	1	30151.815	2097.338	7.9945	0	0	120.6786192408626	241.3572384817251	362.0358577225877	482.7144769634502	603.3930962043129	724.0717154451754	844.7503346860378	965.4289539269005	1086.107573167763	1206.786192408626	1327.464811649488	1448.143430890351	1568.822050131213	1689.500669372076	1810.179288612938	1930.857907853801	2051.536527094664	2172.215146335526	2292.893765576388	2413.572384817252	2534.251004058114	2654.929623298976	2775.608242539839	2896.286861780702	3016.965481021564	3137.644100262427	3258.322719503289	3379.001338744151	3499.679957985014	3620.358577225877	3741.03719646674	3861.715815707602	3982.394434948465	4103.073054189327	4223.75167343019	4344.430292671052
  10872.96816	1	30362.2875	2103.845	8.8613	0	0	121.69691139835	243.3938227967	365.09073419505	486.7876455934	608.48455699175	730.1814683901	851.8783797884498	973.5752911868	1095.27220258515	1216.9691139835	1338.66602538185	1460.3629367802	1582.05984817855	1703.7567595769	1825.45367097525	1947.1505823736	2068.84749377195	2190.5444051703	2312.24131656865	2433.938227967	2555.63513936535	2677.3320507637	2799.02896216205	2920.7258735604	3042.42278495875	3164.1196963571	3285.816607755449	3407.513519153799	3529.21043055215	3650.9073419505	3772.60425334885	3894.3011647472	4015.99807614555	4137.6949875439	4259.39189894225	4381.0888103406
